run,timestep,mus,base_query_cost,query_cost,horizon,regret,chosen_arm,query_ind,reward,seed
31,1,"(0.2, 0.8)",0.5,0.5,50,1.6,0,1,0,31
32,1,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999999,1,0,1,32
7,31,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999988,1,0,1,7
33,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,1,1,33
19,46,"(0.2, 0.8)",0.5,0.5,50,10.600000000000009,1,0,0,19
34,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,1,34
12,48,"(0.2, 0.8)",0.5,0.5,50,7.199999999999993,1,0,1,12
35,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,1,35
36,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,0,1,36
10,48,"(0.2, 0.8)",0.5,0.5,50,16.20000000000001,1,0,1,10
37,1,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999999,1,0,1,37
38,1,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999999,1,1,1,38
39,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,0,1,39
40,1,"(0.2, 0.8)",0.5,0.5,50,1.6,0,0,0,40
41,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,1,1,0,41
29,43,"(0.2, 0.8)",0.5,0.5,50,15.200000000000014,1,0,1,29
42,1,"(0.2, 0.8)",0.5,0.5,50,1.6,0,0,0,42
18,29,"(0.2, 0.8)",0.5,0.5,50,6.999999999999996,0,1,0,18
43,1,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999999,1,0,1,43
30,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,0,0,1,30
28,38,"(0.2, 0.8)",0.5,0.5,50,8.199999999999998,0,0,0,28
21,29,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999982,0,0,1,21
20,29,"(0.2, 0.8)",0.5,0.5,50,13.000000000000009,0,1,0,20
5,31,"(0.2, 0.8)",0.5,0.5,50,4.599999999999997,1,0,1,5
31,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,1,0,1,31
32,2,"(0.2, 0.8)",0.5,0.5,50,-0.5999999999999999,0,1,1,32
15,29,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999982,1,0,1,15
24,29,"(0.2, 0.8)",0.5,0.5,50,12.000000000000002,0,0,0,24
1,29,"(0.2, 0.8)",0.5,0.5,50,6.999999999999997,0,0,0,1
26,29,"(0.2, 0.8)",0.5,0.5,50,7.999999999999998,0,0,0,26
33,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,0,0,0,33
12,49,"(0.2, 0.8)",0.5,0.5,50,7.999999999999993,1,0,0,12
4,29,"(0.2, 0.8)",0.5,0.5,50,12.000000000000009,0,0,1,4
34,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,0,1,0,34
19,47,"(0.2, 0.8)",0.5,0.5,50,11.40000000000001,0,0,0,19
35,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,0,1,35
10,49,"(0.2, 0.8)",0.5,0.5,50,16.00000000000001,1,0,1,10
36,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,1,0,0,36
37,2,"(0.2, 0.8)",0.5,0.5,50,-0.5999999999999999,0,0,1,37
38,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,0,1,0,38
27,29,"(0.2, 0.8)",0.5,0.5,50,5.999999999999998,0,0,0,27
39,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,1,0,1,39
40,2,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,0,40
41,2,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000001,0,0,0,41
42,2,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,0,42
43,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,0,1,0,43
30,3,"(0.2, 0.8)",0.5,0.5,50,2.2,0,0,0,30
28,39,"(0.2, 0.8)",0.5,0.5,50,7.999999999999997,1,1,1,28
7,32,"(0.2, 0.8)",0.5,0.5,50,4.399999999999999,1,0,0,7
32,3,"(0.2, 0.8)",0.5,0.5,50,-0.7999999999999998,0,0,1,32
31,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,1,0,1,31
33,3,"(0.2, 0.8)",0.5,0.5,50,2.2,0,0,0,33
44,0,"(0.2, 0.8)",0.5,0.5,50,0.8,0,0,0,44
34,3,"(0.2, 0.8)",0.5,0.5,50,2.2,0,0,0,34
35,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,1,0,35
19,48,"(0.2, 0.8)",0.5,0.5,50,11.20000000000001,1,0,1,19
37,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,0,0,0,37
38,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,1,0,1,38
45,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,45
36,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,1,0,1,36
29,44,"(0.2, 0.8)",0.5,0.5,50,16.000000000000014,1,1,0,29
18,30,"(0.2, 0.8)",0.5,0.5,50,6.799999999999995,1,0,1,18
39,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,1,0,1,39
40,3,"(0.2, 0.8)",0.5,0.5,50,3.2,1,0,0,40
41,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,1,41
21,30,"(0.2, 0.8)",0.5,0.5,50,3.799999999999998,1,0,1,21
20,30,"(0.2, 0.8)",0.5,0.5,50,12.80000000000001,1,0,1,20
5,32,"(0.2, 0.8)",0.5,0.5,50,5.399999999999997,1,0,0,5
15,30,"(0.2, 0.8)",0.5,0.5,50,3.799999999999998,1,0,1,15
24,30,"(0.2, 0.8)",0.5,0.5,50,12.800000000000002,1,0,0,24
42,3,"(0.2, 0.8)",0.5,0.5,50,2.2,0,0,1,42
43,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,0,43
1,30,"(0.2, 0.8)",0.5,0.5,50,6.799999999999997,1,0,1,1
28,40,"(0.2, 0.8)",0.5,0.5,50,7.799999999999997,1,0,1,28
30,4,"(0.2, 0.8)",0.5,0.5,50,3.0,0,1,0,30
32,4,"(0.2, 0.8)",0.5,0.5,50,-0.9999999999999998,1,1,1,32
26,30,"(0.2, 0.8)",0.5,0.5,50,7.799999999999998,1,0,1,26
31,4,"(0.2, 0.8)",0.5,0.5,50,2.0,1,0,0,31
4,30,"(0.2, 0.8)",0.5,0.5,50,11.80000000000001,1,0,1,4
27,30,"(0.2, 0.8)",0.5,0.5,50,6.799999999999998,0,0,0,27
33,4,"(0.2, 0.8)",0.5,0.5,50,2.0,1,0,1,33
44,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,1,1,44
34,4,"(0.2, 0.8)",0.5,0.5,50,3.0,0,0,0,34
38,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,0,0,0,38
35,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,0,1,35
37,4,"(0.2, 0.8)",0.5,0.5,50,2.220446049250313e-16,1,0,1,37
36,4,"(0.2, 0.8)",0.5,0.5,50,2.0,0,0,0,36
45,1,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000001,0,0,0,45
19,49,"(0.2, 0.8)",0.5,0.5,50,11.00000000000001,1,1,1,19
39,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,0,0,39
40,4,"(0.2, 0.8)",0.5,0.5,50,4.0,0,0,0,40
7,33,"(0.2, 0.8)",0.5,0.5,50,4.199999999999998,1,0,1,7
41,4,"(0.2, 0.8)",0.5,0.5,50,2.0,0,0,0,41
42,4,"(0.2, 0.8)",0.5,0.5,50,2.0,1,0,1,42
28,41,"(0.2, 0.8)",0.5,0.5,50,7.599999999999997,1,0,1,28
43,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,1,0,1,43
32,5,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999973,0,0,0,32
30,5,"(0.2, 0.8)",0.5,0.5,50,3.8,0,0,0,30
31,5,"(0.2, 0.8)",0.5,0.5,50,1.8,1,0,1,31
29,45,"(0.2, 0.8)",0.5,0.5,50,16.800000000000015,0,0,0,29
18,31,"(0.2, 0.8)",0.5,0.5,50,6.599999999999995,1,0,1,18
33,5,"(0.2, 0.8)",0.5,0.5,50,2.8,0,1,0,33
44,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,0,1,1,44
21,31,"(0.2, 0.8)",0.5,0.5,50,3.599999999999998,1,0,1,21
38,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,0,1,38
20,31,"(0.2, 0.8)",0.5,0.5,50,13.60000000000001,0,0,0,20
34,5,"(0.2, 0.8)",0.5,0.5,50,2.8,1,0,1,34
37,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,0,0,0,37
15,31,"(0.2, 0.8)",0.5,0.5,50,3.599999999999998,1,1,1,15
35,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,1,1,35
5,33,"(0.2, 0.8)",0.5,0.5,50,5.199999999999997,1,1,1,5
36,5,"(0.2, 0.8)",0.5,0.5,50,2.8,0,0,0,36
45,2,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000013,0,1,1,45
24,31,"(0.2, 0.8)",0.5,0.5,50,13.600000000000003,0,0,0,24
39,5,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000003,0,1,0,39
1,31,"(0.2, 0.8)",0.5,0.5,50,7.599999999999997,0,0,0,1
40,5,"(0.2, 0.8)",0.5,0.5,50,4.8,0,0,0,40
46,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,1,1,46
26,31,"(0.2, 0.8)",0.5,0.5,50,8.599999999999998,0,0,0,26
41,5,"(0.2, 0.8)",0.5,0.5,50,1.8,1,0,1,41
4,31,"(0.2, 0.8)",0.5,0.5,50,12.60000000000001,0,1,0,4
28,42,"(0.2, 0.8)",0.5,0.5,50,7.399999999999997,1,0,1,28
42,5,"(0.2, 0.8)",0.5,0.5,50,2.8,0,0,0,42
32,6,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000003,0,0,0,32
43,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,0,1,43
27,31,"(0.2, 0.8)",0.5,0.5,50,7.599999999999998,0,0,0,27
30,6,"(0.2, 0.8)",0.5,0.5,50,4.6,0,0,0,30
31,6,"(0.2, 0.8)",0.5,0.5,50,2.6,1,0,0,31
44,3,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000002,0,0,0,44
33,6,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,1,1,0,33
38,6,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000003,1,0,1,38
37,6,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000003,1,0,1,37
7,34,"(0.2, 0.8)",0.5,0.5,50,3.9999999999999982,1,1,1,7
34,6,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,0,0,0,34
35,6,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000003,1,0,1,35
45,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,1,1,1,45
36,6,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999996,1,0,1,36
39,6,"(0.2, 0.8)",0.5,0.5,50,2.6000000000000005,0,0,0,39
40,6,"(0.2, 0.8)",0.5,0.5,50,5.6,1,1,0,40
41,6,"(0.2, 0.8)",0.5,0.5,50,2.6,0,0,0,41
46,1,"(0.2, 0.8)",0.5,0.5,50,-0.3999999999999999,0,0,1,46
28,43,"(0.2, 0.8)",0.5,0.5,50,8.199999999999998,0,0,0,28
32,7,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000036,1,0,1,32
29,46,"(0.2, 0.8)",0.5,0.5,50,16.600000000000016,0,0,1,29
42,6,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,0,0,0,42
18,32,"(0.2, 0.8)",0.5,0.5,50,7.399999999999995,0,1,0,18
43,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,0,1,0,43
30,7,"(0.2, 0.8)",0.5,0.5,50,5.3999999999999995,0,0,0,30
31,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,1,0,1,31
21,32,"(0.2, 0.8)",0.5,0.5,50,4.399999999999998,1,0,0,21
20,32,"(0.2, 0.8)",0.5,0.5,50,13.400000000000011,1,0,1,20
15,32,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999977,1,0,1,15
5,34,"(0.2, 0.8)",0.5,0.5,50,4.9999999999999964,1,0,1,5
24,32,"(0.2, 0.8)",0.5,0.5,50,13.400000000000004,1,0,1,24
44,4,"(0.2, 0.8)",0.5,0.5,50,2.0,0,0,0,44
1,32,"(0.2, 0.8)",0.5,0.5,50,8.399999999999997,1,0,0,1
37,7,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000004,1,0,0,37
38,7,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000004,0,0,0,38
33,7,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,1,1,1,33
26,32,"(0.2, 0.8)",0.5,0.5,50,9.399999999999999,1,0,0,26
34,7,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,1,1,0,34
45,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,0,0,0,45
36,7,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,0,0,0,36
35,7,"(0.2, 0.8)",0.5,0.5,50,0.40000000000000036,1,0,1,35
4,32,"(0.2, 0.8)",0.5,0.5,50,13.400000000000011,0,0,0,4
39,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,1,0,1,39
27,32,"(0.2, 0.8)",0.5,0.5,50,8.399999999999999,0,0,0,27
40,7,"(0.2, 0.8)",0.5,0.5,50,5.3999999999999995,1,0,1,40
41,7,"(0.2, 0.8)",0.5,0.5,50,3.4000000000000004,0,0,0,41
28,44,"(0.2, 0.8)",0.5,0.5,50,8.999999999999998,0,1,0,28
32,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000004,0,0,0,32
46,2,"(0.2, 0.8)",0.5,0.5,50,-0.5999999999999999,1,0,1,46
42,7,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,0,0,0,42
43,7,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,1,0,0,43
30,8,"(0.2, 0.8)",0.5,0.5,50,5.199999999999999,1,0,1,30
31,8,"(0.2, 0.8)",0.5,0.5,50,3.2,0,0,0,31
7,35,"(0.2, 0.8)",0.5,0.5,50,3.799999999999998,1,1,1,7
44,5,"(0.2, 0.8)",0.5,0.5,50,2.8,0,0,0,44
37,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000004,1,0,1,37
38,8,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000004,1,0,1,38
33,8,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,0,0,0,33
36,8,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,0,0,0,36
45,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,0,1,45
34,8,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,1,1,1,34
35,8,"(0.2, 0.8)",0.5,0.5,50,0.2000000000000004,1,1,1,35
39,8,"(0.2, 0.8)",0.5,0.5,50,2.2,0,0,1,39
29,47,"(0.2, 0.8)",0.5,0.5,50,17.400000000000016,1,0,0,29
18,33,"(0.2, 0.8)",0.5,0.5,50,8.199999999999996,1,0,0,18
40,8,"(0.2, 0.8)",0.5,0.5,50,5.199999999999999,1,0,1,40
41,8,"(0.2, 0.8)",0.5,0.5,50,3.2,1,0,1,41
28,45,"(0.2, 0.8)",0.5,0.5,50,8.799999999999999,0,0,1,28
32,9,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000004,1,0,1,32
21,33,"(0.2, 0.8)",0.5,0.5,50,5.1999999999999975,0,0,0,21
20,33,"(0.2, 0.8)",0.5,0.5,50,13.200000000000012,1,0,1,20
42,8,"(0.2, 0.8)",0.5,0.5,50,5.199999999999999,0,0,0,42
15,33,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999975,1,0,1,15
5,35,"(0.2, 0.8)",0.5,0.5,50,4.799999999999996,1,0,1,5
24,33,"(0.2, 0.8)",0.5,0.5,50,14.200000000000005,0,0,0,24
43,8,"(0.2, 0.8)",0.5,0.5,50,2.2,1,0,1,43
46,3,"(0.2, 0.8)",0.5,0.5,50,0.20000000000000018,0,0,0,46
30,9,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,1,0,1,30
1,33,"(0.2, 0.8)",0.5,0.5,50,9.199999999999998,1,0,0,1
31,9,"(0.2, 0.8)",0.5,0.5,50,3.0,1,0,1,31
26,33,"(0.2, 0.8)",0.5,0.5,50,10.2,0,0,0,26
4,33,"(0.2, 0.8)",0.5,0.5,50,14.200000000000012,0,0,0,4
44,6,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,0,0,0,44
37,9,"(0.2, 0.8)",0.5,0.5,50,2.0000000000000004,0,0,0,37
27,33,"(0.2, 0.8)",0.5,0.5,50,9.2,0,0,0,27
38,9,"(0.2, 0.8)",0.5,0.5,50,2.0000000000000004,0,0,0,38
33,9,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,0,1,0,33
35,9,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000004,0,1,0,35
34,9,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,0,0,0,34
36,9,"(0.2, 0.8)",0.5,0.5,50,3.999999999999999,1,0,1,36
39,9,"(0.2, 0.8)",0.5,0.5,50,3.0,0,0,0,39
45,6,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000003,0,0,0,45
41,9,"(0.2, 0.8)",0.5,0.5,50,3.0,0,0,1,41
40,9,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,1,0,1,40
28,46,"(0.2, 0.8)",0.5,0.5,50,9.6,1,0,0,28
32,10,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000005,1,1,1,32
7,36,"(0.2, 0.8)",0.5,0.5,50,4.599999999999998,1,0,0,7
15,34,"(0.2, 0.8)",0.5,0.5,50,2.9999999999999973,1,0,1,15
30,10,"(0.2, 0.8)",0.5,0.5,50,4.799999999999999,1,0,1,30
46,4,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000002,0,0,0,46
1,34,"(0.2, 0.8)",0.5,0.5,50,9.999999999999998,0,0,0,1
21,34,"(0.2, 0.8)",0.5,0.5,50,4.999999999999997,1,0,1,21
5,36,"(0.2, 0.8)",0.5,0.5,50,4.599999999999996,1,0,1,5
31,10,"(0.2, 0.8)",0.5,0.5,50,3.8,0,0,0,31
44,7,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,1,0,0,44
29,48,"(0.2, 0.8)",0.5,0.5,50,18.200000000000017,0,0,0,29
18,34,"(0.2, 0.8)",0.5,0.5,50,7.999999999999996,1,0,1,18
37,10,"(0.2, 0.8)",0.5,0.5,50,2.8000000000000007,0,1,0,37
42,9,"(0.2, 0.8)",0.5,0.5,50,4.999999999999999,1,1,1,42
24,34,"(0.2, 0.8)",0.5,0.5,50,15.000000000000005,0,0,0,24
4,34,"(0.2, 0.8)",0.5,0.5,50,15.000000000000012,0,0,0,4
20,34,"(0.2, 0.8)",0.5,0.5,50,14.000000000000012,1,0,0,20
43,9,"(0.2, 0.8)",0.5,0.5,50,2.0,1,0,1,43
26,34,"(0.2, 0.8)",0.5,0.5,50,10.0,1,0,1,26
33,10,"(0.2, 0.8)",0.5,0.5,50,4.799999999999999,1,0,1,33
35,10,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000005,1,0,1,35
27,34,"(0.2, 0.8)",0.5,0.5,50,9.0,0,0,1,27
39,10,"(0.2, 0.8)",0.5,0.5,50,2.8,1,0,1,39
45,7,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000004,1,1,1,45
41,10,"(0.2, 0.8)",0.5,0.5,50,2.8,1,0,1,41
28,47,"(0.2, 0.8)",0.5,0.5,50,9.4,1,0,1,28
38,10,"(0.2, 0.8)",0.5,0.5,50,1.8000000000000005,1,1,1,38
34,10,"(0.2, 0.8)",0.5,0.5,50,4.799999999999999,0,1,1,34
36,10,"(0.2, 0.8)",0.5,0.5,50,3.799999999999999,1,0,1,36
32,11,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000005,0,1,0,32
7,37,"(0.2, 0.8)",0.5,0.5,50,5.399999999999998,0,0,0,7
1,35,"(0.2, 0.8)",0.5,0.5,50,9.799999999999999,1,0,1,1
21,35,"(0.2, 0.8)",0.5,0.5,50,4.799999999999997,1,0,1,21
5,37,"(0.2, 0.8)",0.5,0.5,50,5.399999999999996,0,0,0,5
44,8,"(0.2, 0.8)",0.5,0.5,50,4.199999999999999,1,0,1,44
18,35,"(0.2, 0.8)",0.5,0.5,50,7.799999999999995,1,0,1,18
40,10,"(0.2, 0.8)",0.5,0.5,50,5.799999999999999,1,0,0,40
37,11,"(0.2, 0.8)",0.5,0.5,50,2.6000000000000005,1,1,1,37
15,35,"(0.2, 0.8)",0.5,0.5,50,2.799999999999997,0,0,1,15
4,35,"(0.2, 0.8)",0.5,0.5,50,15.800000000000013,0,0,0,4
30,11,"(0.2, 0.8)",0.5,0.5,50,5.599999999999999,0,0,0,30
27,35,"(0.2, 0.8)",0.5,0.5,50,9.8,0,0,0,27
42,10,"(0.2, 0.8)",0.5,0.5,50,4.799999999999999,1,0,1,42
29,49,"(0.2, 0.8)",0.5,0.5,50,18.000000000000018,1,0,1,29
43,10,"(0.2, 0.8)",0.5,0.5,50,1.8,1,0,1,43
31,11,"(0.2, 0.8)",0.5,0.5,50,3.5999999999999996,1,0,1,31
46,5,"(0.2, 0.8)",0.5,0.5,50,0.8000000000000003,1,0,1,46
33,11,"(0.2, 0.8)",0.5,0.5,50,5.599999999999999,0,0,0,33
39,11,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999996,1,0,1,39
28,48,"(0.2, 0.8)",0.5,0.5,50,10.200000000000001,1,0,0,28
45,8,"(0.2, 0.8)",0.5,0.5,50,2.2,0,1,0,45
24,35,"(0.2, 0.8)",0.5,0.5,50,14.800000000000006,1,0,1,24
41,11,"(0.2, 0.8)",0.5,0.5,50,2.5999999999999996,1,0,1,41
20,35,"(0.2, 0.8)",0.5,0.5,50,13.800000000000013,1,1,1,20
1,36,"(0.2, 0.8)",0.5,0.5,50,9.6,1,0,1,1
32,12,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000006,1,0,1,32
35,11,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000005,1,1,1,35
5,38,"(0.2, 0.8)",0.5,0.5,50,6.199999999999996,0,0,0,5
26,35,"(0.2, 0.8)",0.5,0.5,50,9.8,1,0,1,26
40,11,"(0.2, 0.8)",0.5,0.5,50,6.599999999999999,0,0,0,40
38,11,"(0.2, 0.8)",0.5,0.5,50,1.6000000000000005,1,1,1,38
7,38,"(0.2, 0.8)",0.5,0.5,50,5.1999999999999975,1,0,1,7
34,11,"(0.2, 0.8)",0.5,0.5,50,5.599999999999999,0,0,0,34
36,11,"(0.2, 0.8)",0.5,0.5,50,4.599999999999999,1,0,0,36
18,36,"(0.2, 0.8)",0.5,0.5,50,7.599999999999995,1,0,1,18
21,36,"(0.2, 0.8)",0.5,0.5,50,4.599999999999997,1,1,1,21
4,36,"(0.2, 0.8)",0.5,0.5,50,16.600000000000012,0,0,0,4
44,9,"(0.2, 0.8)",0.5,0.5,50,3.999999999999999,1,1,1,44
15,36,"(0.2, 0.8)",0.5,0.5,50,3.599999999999997,1,0,0,15
47,0,"(0.2, 0.8)",0.5,0.5,50,0.8,1,1,0,47
43,11,"(0.2, 0.8)",0.5,0.5,50,2.6,0,0,0,43
30,12,"(0.2, 0.8)",0.5,0.5,50,6.399999999999999,0,0,0,30
33,12,"(0.2, 0.8)",0.5,0.5,50,6.399999999999999,0,0,0,33
27,36,"(0.2, 0.8)",0.5,0.5,50,9.600000000000001,1,0,1,27
24,36,"(0.2, 0.8)",0.5,0.5,50,14.600000000000007,1,0,1,24
37,12,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,1,1,1,37
20,36,"(0.2, 0.8)",0.5,0.5,50,13.600000000000014,1,0,1,20
41,12,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,0,1,0,41
32,13,"(0.2, 0.8)",0.5,0.5,50,1.2000000000000006,0,0,1,32
35,12,"(0.2, 0.8)",0.5,0.5,50,1.4000000000000006,0,1,0,35
45,9,"(0.2, 0.8)",0.5,0.5,50,3.0,0,1,0,45
28,49,"(0.2, 0.8)",0.5,0.5,50,11.000000000000002,0,0,0,28
31,12,"(0.2, 0.8)",0.5,0.5,50,4.3999999999999995,0,0,0,31
42,11,"(0.2, 0.8)",0.5,0.5,50,4.599999999999999,1,0,1,42
1,37,"(0.2, 0.8)",0.5,0.5,50,9.4,1,0,1,1
40,12,"(0.2, 0.8)",0.5,0.5,50,7.399999999999999,0,0,0,40
7,39,"(0.2, 0.8)",0.5,0.5,50,5.999999999999997,0,0,0,7
39,12,"(0.2, 0.8)",0.5,0.5,50,3.3999999999999995,0,1,0,39
46,6,"(0.2, 0.8)",0.5,0.5,50,0.6000000000000003,0,0,1,46
18,37,"(0.2, 0.8)",0.5,0.5,50,7.399999999999995,0,1,1,18
5,39,"(0.2, 0.8)",0.5,0.5,50,5.999999999999996,1,0,1,5
4,37,"(0.2, 0.8)",0.5,0.5,50,16.400000000000013,0,0,1,4
44,10,"(0.2, 0.8)",0.5,0.5,50,4.799999999999999,0,1,0,44
15,37,"(0.2, 0.8)",0.5,0.5,50,4.399999999999997,1,0,0,15
47,1,"(0.2, 0.8)",0.5,0.5,50,1.6,0,0,0,47
26,36,"(0.2, 0.8)",0.5,0.5,50,9.600000000000001,1,0,1,26
30,13,"(0.2, 0.8)",0.5,0.5,50,6.199999999999998,0,0,1,30
43,12,"(0.2, 0.8)",0.5,0.5,50,3.4000000000000004,0,1,0,43
33,13,"(0.2, 0.8)",0.5,0.5,50,6.199999999999998,1,0,1,33
24,37,"(0.2, 0.8)",0.5,0.5,50,15.400000000000007,0,0,0,24
20,37,"(0.2, 0.8)",0.5,0.5,50,14.400000000000015,1,0,0,20
41,13,"(0.2, 0.8)",0.5,0.5,50,3.1999999999999993,0,0,1,41
27,37,"(0.2, 0.8)",0.5,0.5,50,9.400000000000002,1,0,1,27
32,14,"(0.2, 0.8)",0.5,0.5,50,1.0000000000000007,1,0,1,32
35,13,"(0.2, 0.8)",0.5,0.5,50,2.2000000000000006,0,0,0,35
48,0,"(0.2, 0.8)",0.5,0.5,50,-0.19999999999999996,1,0,1,48
38,12,"(0.2, 0.8)",0.5,0.5,50,2.4000000000000004,0,0,0,38
34,12,"(0.2, 0.8)",0.5,0.5,50,5.399999999999999,1,0,1,34
36,12,"(0.2, 0.8)",0.5,0.5,50,4.399999999999999,1,0,1,36
1,38,"(0.2, 0.8)",0.5,0.5,50,10.200000000000001,1,0,0,1
21,37,"(0.2, 0.8)",0.5,0.5,50,5.399999999999997,1,0,0,21
7,40,"(0.2, 0.8)",0.5,0.5,50,6.799999999999997,0,0,0,7
40,13,"(0.2, 0.8)",0.5,0.5,50,7.199999999999998,0,0,1,40
18,38,"(0.2, 0.8)",0.5,0.5,50,7.199999999999995,1,0,1,18
4,38,"(0.2, 0.8)",0.5,0.5,50,17.200000000000014,0,0,0,4
15,38,"(0.2, 0.8)",0.5,0.5,50,5.199999999999997,1,0,0,15
